,heuristic,puzzle ID,time taken,puzzle,solution,backtracking,branches,clues given
0,FIRST,1000 sudokus-0,1.8458366394042969,"[['129'], ['134'], ['171'], ['183'], ['357'], ['366'], ['392'], ['428'], ['451'], ['523'], ['532'], ['642'], ['686'], ['755'], ['774'], ['868'], ['897'], ['936'], ['943'], ['964'], ['998']]","['833', '253', '249', '789', '868', '699', '473', '793', '321', '755', '465', '428', '611', '117', '212', '642', '556', '915', '587', '196', '226', '927', '718', '357', '885', '876', '439', '284', '731', '388', '366', '654', '852', '295', '959', '897', '569', '158', '637', '335', '964', '591', '767', '523', '451', '998', '548', '379', '344', '686', '129', '722', '824', '514', '494', '943', '171', '972', '238', '746', '134', '981', '313', '678', '392', '261', '482', '416', '819', '183', '774', '663', '532', '936', '277', '447', '841', '162', '625', '145', '575']",1,1,21
1,FIRST,1000 sudokus-1,1.9717049598693848,"[['249'], ['254'], ['262'], ['288'], ['311'], ['326'], ['382'], ['399'], ['498'], ['519'], ['536'], ['591'], ['614'], ['642'], ['655'], ['734'], ['822'], ['868'], ['889'], ['925'], ['977']]","['249', '868', '944', '585', '977', '734', '716', '931', '446', '326', '175', '473', '139', '112', '572', '752', '536', '614', '642', '655', '845', '254', '193', '925', '633', '357', '876', '889', '778', '837', '158', '813', '591', '969', '992', '956', '851', '498', '365', '519', '548', '894', '679', '271', '795', '288', '686', '235', '421', '527', '553', '338', '187', '747', '262', '484', '296', '661', '467', '918', '459', '124', '697', '729', '983', '141', '374', '217', '564', '415', '382', '343', '432', '399', '781', '763', '223', '166', '628', '311', '822']",0,0,21
2,FIRST,1000 sudokus-2,2.320298433303833,"[['167'], ['229'], ['261'], ['354'], ['365'], ['396'], ['452'], ['523'], ['536'], ['574'], ['581'], ['615'], ['678'], ['699'], ['794'], ['851'], ['868'], ['928'], ['931'], ['945'], ['983'], ['992']]","['133', '253', '868', '771', '125', '977', '191', '931', '699', '396', '914', '615', '832', '536', '788', '184', '656', '794', '167', '229', '876', '439', '512', '889', '116', '574', '743', '827', '959', '493', '555', '762', '641', '569', '158', '464', '637', '373', '418', '475', '349', '813', '682', '992', '285', '523', '851', '365', '548', '179', '322', '272', '421', '581', '726', '338', '452', '945', '966', '387', '246', '928', '983', '678', '895', '261', '597', '624', '757', '217', '719', '298', '663', '447', '844', '486', '354', '311', '234', '142', '735']",15,17,22
3,FIRST,1000 sudokus-3,1.9834041595458984,"[['125'], ['132'], ['144'], ['157'], ['226'], ['368'], ['381'], ['414'], ['499'], ['517'], ['549'], ['555'], ['622'], ['654'], ['683'], ['748'], ['789'], ['863'], ['877'], ['896'], ['959'], ['961']]","['549', '789', '771', '334', '125', '144', '265', '176', '615', '723', '924', '443', '436', '973', '327', '845', '818', '287', '193', '188', '622', '458', '226', '916', '586', '381', '737', '748', '574', '654', '852', '764', '132', '959', '472', '555', '863', '641', '961', '242', '982', '884', '896', '346', '319', '591', '947', '562', '829', '998', '712', '251', '795', '421', '414', '517', '533', '467', '111', '238', '499', '697', '294', '169', '678', '392', '213', '157', '485', '935', '756', '375', '279', '831', '639', '528', '683', '666', '353', '368', '877']",0,0,22
4,FIRST,1000 sudokus-4,2.127329111099243,"[['129'], ['231'], ['266'], ['326'], ['358'], ['387'], ['413'], ['481'], ['553'], ['569'], ['655'], ['692'], ['711'], ['727'], ['744'], ['782'], ['798'], ['863'], ['928'], ['936'], ['985'], ['997']]","['413', '278', '711', '446', '289', '326', '848', '438', '425', '364', '727', '985', '231', '914', '195', '118', '655', '973', '674', '596', '782', '942', '167', '876', '252', '668', '512', '481', '959', '245', '863', '524', '454', '961', '569', '172', '733', '884', '744', '371', '349', '857', '541', '891', '129', '553', '477', '692', '621', '332', '266', '358', '779', '151', '315', '765', '499', '134', '387', '294', '928', '798', '756', '217', '462', '143', '819', '639', '936', '647', '683', '835', '223', '537', '616', '186', '588', '575', '822', '393', '997']",0,0,22
5,FIRST,1000 sudokus-5,1.953080177307129,"[['165'], ['222'], ['264'], ['281'], ['323'], ['358'], ['382'], ['468'], ['474'], ['518'], ['546'], ['629'], ['651'], ['677'], ['695'], ['736'], ['819'], ['825'], ['863'], ['886'], ['933'], ['991']]","['253', '215', '413', '247', '991', '138', '173', '793', '985', '755', '912', '749', '924', '772', '341', '784', '457', '323', '878', '445', '518', '496', '695', '643', '239', '468', '571', '761', '366', '825', '159', '852', '264', '194', '979', '863', '897', '569', '222', '662', '592', '651', '956', '886', '281', '629', '583', '677', '421', '527', '535', '187', '933', '358', '728', '111', '554', '717', '314', '165', '688', '546', '375', '337', '819', '382', '298', '489', '831', '276', '432', '399', '736', '844', '634', '948', '616', '126', '142', '967', '474']",0,1,22
6,FIRST,1000 sudokus-6,1.9272937774658203,"[['115'], ['156'], ['168'], ['286'], ['324'], ['332'], ['355'], ['448'], ['479'], ['531'], ['584'], ['619'], ['633'], ['676'], ['682'], ['717'], ['761'], ['799'], ['834'], ['842'], ['893'], ['928']]","['735', '249', '664', '355', '144', '425', '389', '912', '723', '627', '559', '772', '286', '341', '788', '491', '436', '397', '522', '316', '518', '633', '885', '252', '761', '573', '168', '842', '957', '858', '479', '893', '267', '156', '192', '531', '137', '645', '448', '682', '651', '324', '453', '619', '826', '115', '378', '996', '939', '834', '547', '811', '584', '129', '332', '414', '799', '943', '171', '238', '746', '363', '294', '981', '717', '928', '566', '213', '754', '869', '462', '487', '595', '965', '183', '698', '974', '676', '275', '877', '221']",0,0,22
7,FIRST,1000 sudokus-7,2.0722835063934326,"[['127'], ['152'], ['161'], ['194'], ['253'], ['316'], ['331'], ['392'], ['486'], ['538'], ['546'], ['577'], ['593'], ['611'], ['629'], ['684'], ['721'], ['772'], ['798'], ['814'], ['822'], ['849']]","['867', '253', '247', '417', '139', '176', '465', '849', '611', '772', '657', '212', '962', '642', '491', '593', '316', '941', '989', '188', '161', '538', '695', '152', '737', '228', '127', '785', '743', '764', '194', '858', '479', '325', '524', '454', '871', '569', '423', '373', '896', '883', '448', '331', '684', '582', '281', '344', '629', '299', '933', '266', '359', '918', '387', '551', '113', '798', '678', '392', '721', '546', '577', '756', '636', '719', '663', '926', '515', '432', '486', '835', '974', '145', '234', '814', '822', '955', '275', '368', '997']",0,0,22
8,FIRST,1000 sudokus-8,2.0013279914855957,"[['191'], ['237'], ['255'], ['273'], ['299'], ['334'], ['348'], ['382'], ['523'], ['565'], ['577'], ['639'], ['644'], ['652'], ['763'], ['831'], ['874'], ['897'], ['926'], ['942'], ['957'], ['968']]","['549', '735', '334', '438', '727', '396', '914', '122', '411', '812', '772', '466', '594', '845', '989', '856', '942', '693', '284', '159', '237', '957', '479', '565', '897', '995', '652', '178', '883', '523', '453', '828', '115', '968', '273', '558', '874', '348', '299', '424', '581', '351', '187', '262', '933', '492', '661', '218', '164', '617', '786', '246', '313', '798', '754', '971', '688', '516', '869', '485', '577', '367', '375', '143', '719', '382', '831', '926', '639', '532', '447', '329', '644', '741', '763', '625', '255', '136', '676', '191', '221']",0,0,22
9,FIRST,1000 sudokus-9,2.1046524047851562,"[['168'], ['193'], ['221'], ['236'], ['252'], ['279'], ['297'], ['323'], ['364'], ['376'], ['519'], ['535'], ['572'], ['622'], ['641'], ['653'], ['699'], ['733'], ['782'], ['827'], ['865'], ['974']]","['413', '771', '716', '699', '347', '263', '175', '364', '526', '912', '987', '428', '769', '339', '117', '236', '572', '929', '614', '567', '323', '725', '193', '782', '622', '252', '889', '284', '388', '827', '159', '168', '842', '132', '245', '455', '858', '641', '961', '995', '637', '733', '449', '896', '744', '591', '956', '873', '519', '146', '548', '834', '431', '865', '583', '811', '477', '351', '685', '535', '494', '653', '943', '554', '218', '315', '124', '798', '678', '392', '297', '757', '462', '279', '486', '376', '974', '666', '938', '181', '221']",5,5,22
