,heuristic,puzzle ID,puzzle type,time taken,backtracking,branches,clues,puzzle,solution
0,HUMAN,4x4-1,easy,0.004986525,0,0,6,"[['111'], ['144'], ['231'], ['323'], ['414'], ['443']]","['231', '323', '443', '432', '133', '144', '334', '421', '213', '341', '242', '122', '414', '111', '312', '224']"
1,HUMAN,4x4-2,easy,0.004989386,0,0,6,"[['113'], ['222'], ['231'], ['323'], ['334'], ['441']]","['231', '323', '433', '412', '334', '144', '132', '243', '121', '441', '424', '342', '214', '113', '222', '311']"
2,HUMAN,4x4-3,easy,0.00498724,0,0,4,"[['123'], ['232'], ['324'], ['431']]","['413', '141', '112', '221', '444', '431', '243', '324', '134', '123', '342', '214', '333', '422', '232', '311']"
3,HUMAN,4x4-4,easy,0.003988981,0,0,6,"[['124'], ['222'], ['231'], ['321'], ['332'], ['434']]","['231', '321', '412', '124', '133', '314', '343', '434', '213', '441', '332', '244', '423', '142', '222', '111']"
4,HUMAN,4x4-5,easy,0.004985094,0,0,4,"[['212'], ['233'], ['323'], ['341']]","['323', '443', '124', '221', '314', '434', '212', '341', '233', '244', '332', '113', '131', '411', '142', '422']"
5,HUMAN,4x4-6,easy,0.005147457,0,0,4,"[['224'], ['243'], ['314'], ['331']]","['323', '141', '433', '412', '331', '444', '243', '314', '421', '134', '342', '113', '122', '211', '232', '224']"
6,HUMAN,4x4-7,easy,0.004985809,0,0,4,"[['122'], ['231'], ['324'], ['433']]","['231', '433', '143', '412', '421', '444', '324', '134', '332', '242', '214', '341', '122', '223', '313', '111']"
7,HUMAN,4x4-8,easy,0.003991127,0,0,6,"[['111'], ['142'], ['213'], ['343'], ['412'], ['441']]","['231', '321', '412', '124', '133', '314', '343', '434', '213', '441', '244', '332', '423', '142', '222', '111']"
8,HUMAN,4x4-9,easy,0.004989386,0,0,6,"[['122'], ['133'], ['242'], ['311'], ['424'], ['431']]","['323', '141', '443', '234', '133', '412', '221', '431', '114', '213', '424', '332', '242', '122', '311', '344']"
9,HUMAN,4x4-10,easy,0.005099773,0,0,6,"[['121'], ['133'], ['241'], ['314'], ['423'], ['434']]","['224', '133', '144', '112', '331', '241', '314', '121', '434', '343', '213', '411', '423', '442', '232', '322']"
10,HUMAN,4x4-11,easy,0.005019188,0,0,6,"[['131'], ['214'], ['243'], ['312'], ['341'], ['424']]","['323', '433', '334', '144', '221', '243', '424', '341', '214', '113', '131', '411', '442', '122', '232', '312']"
11,HUMAN,4x4-12,easy,0.004989386,0,0,6,"[['133'], ['142'], ['231'], ['321'], ['412'], ['423']]","['231', '321', '412', '124', '133', '314', '343', '434', '213', '441', '244', '332', '423', '142', '222', '111']"
12,HUMAN,4x4-13,easy,0.005038977,0,0,4,"[['122'], ['144'], ['413'], ['434']]","['413', '133', '144', '331', '421', '241', '324', '343', '434', '214', '442', '122', '223', '111', '232', '312']"
13,HUMAN,4x4-14,easy,0.003988743,0,0,4,"[['114'], ['232'], ['321'], ['441']]","['321', '143', '433', '412', '334', '114', '441', '424', '342', '244', '131', '122', '211', '223', '313', '232']"
14,HUMAN,4x4-15,easy,0.004986286,0,0,6,"[['123'], ['222'], ['234'], ['324'], ['332'], ['433']]","['433', '234', '412', '421', '243', '444', '324', '114', '332', '341', '222', '131', '211', '142', '123', '313']"
15,HUMAN,4x4-16,easy,0.004986048,0,0,4,"[['123'], ['222'], ['333'], ['431']]","['321', '413', '141', '234', '123', '132', '431', '243', '114', '424', '333', '442', '211', '222', '312', '344']"
16,HUMAN,4x4-17,easy,0.004986286,0,0,4,"[['214'], ['231'], ['322'], ['344']]","['231', '413', '143', '432', '112', '134', '121', '424', '441', '214', '242', '333', '322', '223', '311', '344']"
17,HUMAN,4x4-18,easy,0.004986048,0,0,6,"[['112'], ['144'], ['221'], ['334'], ['411'], ['443']]","['443', '432', '144', '334', '221', '112', '424', '341', '214', '411', '242', '131', '233', '123', '313', '322']"
18,HUMAN,4x4-19,easy,0.004986286,0,0,4,"[['122'], ['243'], ['312'], ['434']]","['144', '221', '243', '324', '434', '341', '214', '113', '131', '442', '333', '122', '411', '423', '232', '312']"
19,HUMAN,4x4-20,easy,0.004986286,0,0,6,"[['133'], ['232'], ['244'], ['311'], ['323'], ['422']]","['323', '141', '124', '443', '133', '334', '221', '112', '431', '422', '213', '342', '244', '414', '232', '311']"
20,HUMAN,4x4-21,easy,0.004986048,0,0,4,"[['111'], ['232'], ['324'], ['444']]","['143', '433', '412', '331', '444', '421', '241', '324', '134', '342', '214', '122', '223', '313', '232', '111']"
21,HUMAN,4x4-22,easy,0.004986048,0,0,4,"[['111'], ['244'], ['312'], ['443']]","['231', '323', '443', '124', '432', '133', '334', '421', '414', '213', '244', '341', '142', '222', '111', '312']"
