,heuristic,puzzle ID,time taken,puzzle,solution,backtracking,branches,clues given
0,HUMAN,1000 sudokus-1,2.2195262908935547,0,0,21,"[['249'], ['254'], ['262'], ['288'], ['311'], ['326'], ['382'], ['399'], ['498'], ['519'], ['536'], ['591'], ['614'], ['642'], ['655'], ['734'], ['822'], ['868'], ['889'], ['925'], ['977']]","['139', '813', '983', '956', '977', '432', '752', '553', '734', '628', '845', '572', '585', '271', '498', '697', '262', '166', '837', '925', '249', '288', '187', '918', '296', '141', '944', '591', '781', '992', '338', '614', '326', '473', '421', '633', '357', '193', '548', '399', '729', '894', '484', '679', '795', '311', '158', '763', '446', '851', '382', '527', '564', '536', '876', '778', '223', '889', '868', '217', '931', '343', '747', '519', '235', '642', '415', '467', '365', '175', '112', '655', '686', '661', '822', '969', '124', '459', '254', '716', '374']"
1,HUMAN,1000 sudokus-2,2.2073817253112793,3,5,22,"[['167'], ['229'], ['261'], ['354'], ['365'], ['396'], ['452'], ['523'], ['536'], ['574'], ['581'], ['615'], ['678'], ['699'], ['794'], ['851'], ['868'], ['928'], ['931'], ['945'], ['983'], ['992']]","['167', '699', '895', '813', '133', '387', '983', '191', '285', '977', '229', '253', '624', '452', '523', '246', '827', '298', '832', '726', '116', '794', '682', '349', '272', '735', '464', '574', '184', '762', '992', '914', '338', '555', '418', '421', '354', '439', '548', '637', '757', '512', '373', '641', '396', '311', '158', '928', '597', '851', '771', '966', '261', '322', '569', '493', '663', '536', '788', '447', '581', '743', '876', '142', '889', '234', '868', '125', '217', '931', '615', '945', '959', '365', '486', '719', '475', '656', '844', '179', '678']"
2,HUMAN,1000 sudokus-3,2.464982032775879,0,0,22,"[['125'], ['132'], ['144'], ['157'], ['226'], ['368'], ['381'], ['414'], ['499'], ['517'], ['549'], ['555'], ['622'], ['654'], ['683'], ['748'], ['789'], ['863'], ['877'], ['896'], ['959'], ['961']]","['756', '622', '737', '443', '368', '896', '712', '111', '169', '998', '346', '528', '845', '176', '982', '748', '327', '924', '157', '697', '654', '485', '884', '375', '436', '574', '242', '238', '973', '279', '591', '852', '831', '334', '188', '555', '961', '421', '251', '193', '472', '818', '562', '287', '641', '795', '723', '319', '764', '666', '353', '549', '294', '771', '392', '533', '265', '916', '213', '517', '499', '935', '863', '226', '125', '789', '132', '586', '615', '877', '829', '458', '959', '947', '683', '381', '467', '144', '639', '414', '678']"
3,HUMAN,1000 sudokus-4,2.037999153137207,0,0,22,"[['129'], ['231'], ['266'], ['326'], ['358'], ['387'], ['413'], ['481'], ['553'], ['569'], ['655'], ['692'], ['711'], ['727'], ['744'], ['782'], ['798'], ['863'], ['928'], ['936'], ['985'], ['997']]","['756', '588', '266', '167', '782', '387', '477', '186', '172', '668', '765', '541', '129', '553', '332', '289', '134', '537', '891', '364', '692', '884', '349', '118', '744', '462', '973', '575', '819', '914', '326', '961', '997', '425', '524', '985', '733', '195', '779', '512', '936', '848', '454', '616', '727', '315', '928', '294', '446', '647', '621', '569', '857', '674', '499', '863', '252', '596', '278', '876', '223', '358', '371', '143', '835', '217', '798', '942', '959', '481', '683', '413', '151', '655', '639', '822', '711', '231', '245', '438', '393']"
4,HUMAN,1000 sudokus-5,2.021930456161499,1,2,22,"[['165'], ['222'], ['264'], ['281'], ['323'], ['358'], ['382'], ['468'], ['474'], ['518'], ['546'], ['629'], ['651'], ['677'], ['695'], ['736'], ['819'], ['825'], ['863'], ['886'], ['933'], ['991']]","['239', '173', '956', '634', '717', '111', '445', '948', '432', '878', '253', '474', '592', '967', '457', '583', '298', '651', '897', '924', '979', '736', '375', '772', '912', '194', '825', '187', '629', '933', '554', '138', '728', '749', '165', '819', '831', '852', '518', '421', '677', '985', '489', '366', '991', '399', '643', '688', '337', '616', '886', '496', '662', '382', '527', '695', '323', '569', '784', '222', '468', '159', '863', '341', '142', '358', '247', '761', '126', '413', '546', '314', '264', '571', '281', '793', '535', '276', '755', '215', '844']"
5,HUMAN,1000 sudokus-6,2.082786798477173,0,0,22,"[['115'], ['156'], ['168'], ['286'], ['324'], ['332'], ['355'], ['448'], ['479'], ['531'], ['584'], ['619'], ['633'], ['676'], ['682'], ['717'], ['761'], ['799'], ['834'], ['842'], ['893'], ['928']]","['115', '324', '316', '981', '566', '487', '717', '957', '943', '834', '129', '332', '842', '171', '363', '996', '651', '627', '531', '192', '547', '559', '137', '479', '619', '682', '772', '436', '249', '912', '939', '378', '735', '462', '522', '156', '799', '238', '974', '826', '584', '573', '518', '453', '389', '595', '633', '965', '425', '858', '885', '893', '723', '928', '754', '168', '294', '448', '676', '267', '213', '491', '788', '869', '664', '341', '252', '286', '698', '645', '761', '877', '746', '275', '183', '811', '144', '397', '355', '414', '221']"
6,HUMAN,1000 sudokus-7,2.027031660079956,0,0,22,"[['127'], ['152'], ['161'], ['194'], ['253'], ['316'], ['331'], ['392'], ['486'], ['538'], ['546'], ['577'], ['593'], ['611'], ['629'], ['684'], ['721'], ['772'], ['798'], ['814'], ['822'], ['849']]","['756', '266', '955', '316', '139', '684', '737', '387', '417', '368', '896', '432', '989', '253', '883', '423', '849', '176', '479', '593', '785', '152', '772', '194', '629', '933', '359', '814', '918', '926', '974', '538', '188', '997', '228', '657', '344', '611', '871', '524', '858', '373', '454', '867', '764', '299', '941', '515', '551', '212', '113', '721', '695', '392', '569', '448', '663', '127', '161', '491', '962', '743', '247', '234', '835', '331', '798', '582', '275', '642', '636', '486', '546', '145', '281', '822', '719', '465', '678', '325', '577']"
7,HUMAN,1000 sudokus-8,1.9401071071624756,0,0,22,"[['191'], ['237'], ['255'], ['273'], ['299'], ['334'], ['348'], ['382'], ['523'], ['565'], ['577'], ['639'], ['644'], ['652'], ['763'], ['831'], ['874'], ['897'], ['926'], ['942'], ['957'], ['968']]","['115', '492', '191', '652', '273', '957', '367', '989', '828', '883', '845', '136', '812', '523', '246', '897', '351', '479', '262', '485', '375', '772', '625', '187', '933', '735', '995', '926', '565', '334', '831', '914', '453', '617', '348', '644', '594', '874', '688', '313', '396', '727', '968', '299', '754', '549', '411', '763', '693', '786', '558', '741', '382', '676', '466', '856', '255', '447', '159', '869', '329', '218', '581', '284', '143', '798', '424', '532', '942', '164', '971', '639', '661', '719', '221', '237', '178', '516', '122', '438', '577']"
8,HUMAN,1000 sudokus-9,2.0486621856689453,3,4,22,"[['168'], ['193'], ['221'], ['236'], ['252'], ['279'], ['297'], ['323'], ['364'], ['376'], ['519'], ['535'], ['572'], ['622'], ['641'], ['653'], ['699'], ['733'], ['782'], ['827'], ['865'], ['974']]","['622', '699', '455', '782', '725', '956', '477', '896', '834', '943', '653', '929', '842', '938', '572', '376', '583', '827', '769', '364', '339', '351', '912', '494', '744', '117', '554', '431', '995', '462', '974', '279', '591', '614', '961', '567', '236', '263', '428', '865', '193', '548', '297', '733', '858', '637', '757', '388', '526', '641', '315', '666', '168', '771', '347', '987', '392', '323', '146', '181', '159', '218', '252', '284', '889', '132', '798', '519', '873', '175', '486', '811', '413', '449', '535', '124', '221', '245', '716', '678', '685']"
9,HUMAN,1000 sudokus-10,2.646449327468872,13,15,22,"[['134'], ['152'], ['183'], ['248'], ['269'], ['377'], ['425'], ['453'], ['467'], ['498'], ['595'], ['624'], ['639'], ['656'], ['681'], ['715'], ['826'], ['838'], ['937'], ['954'], ['979'], ['991']]","['618', '872', '111', '432', '474', '838', '624', '845', '715', '363', '134', '377', '271', '351', '979', '498', '697', '794', '166', '152', '673', '912', '861', '335', '887', '248', '814', '826', '762', '236', '292', '269', '344', '453', '595', '425', '985', '489', '991', '729', '757', '388', '893', '396', '128', '319', '968', '441', '549', '937', '786', '558', '322', '731', '533', '213', '564', '517', '665', '954', '521', '255', '681', '743', '284', '778', '576', '859', '582', '199', '642', '183', '467', '175', '946', '416', '227', '639', '656', '923', '147']"
